Id,Sales
17391,5987.120000000001
17392,5751.7300000000005
17393,7105.55
17394,5044.16
17395,7829.39
17396,9126.42
17397,5134.760000000001
17398,9780.119999999999
17399,6508.78
17400,7889.539999999999
17401,5116.820000000001
17402,3800.1400000000012
17403,4526.299999999999
17404,7930.729999999999
17405,6488.44
17406,7201.63
17407,5612.540000000001
17408,8492.41
17409,4005.1299999999997
17410,8955.48
17411,6002.93
17412,4012.92
17413,12219.230000000001
17414,14408.11
17415,5707.9
17416,6896.0599999999995
17417,8269.93
17418,8971.2
17419,9432.04
17420,6159.52
17421,6240.529999999999
17422,6284.009999999999
17423,7792.949999999999
17424,3997.15
17425,4566.259999999999
17426,5234.499999999999
17427,4402.27
17428,7008.719999999999
17429,4275.11
17430,3498.9199999999996
17431,5710.86
17432,3201.9300000000007
17433,3811.4300000000003
17434,4697.839999999999
17435,6017.19
17436,8305.49
17437,7182.139999999998
17438,5368.980000000003
17439,5750.719999999999
17440,6246.83
17441,9660.54
17442,6354.409999999999
17443,5371.1
17444,3348.2600000000007
17445,9442.82
17446,4218.64
17447,7128.88
17448,3498.4399999999996
17449,4097.2
17450,5336.769999999998
17451,5738.13
17452,4424.55
17453,8192.699999999999
17454,8971.619999999999
17455,10280.68
17456,5566.83
17457,9252.07
17458,2833.8
17459,4881.7699999999995
17460,6647.18
17461,3610.0199999999995
17462,8165.54
17463,4802.16
17464,4726.85
17465,8037.99
17466,9424.389999999998
17467,7277.6900000000005
17468,5010.25
17469,5280.14
17470,10790.289999999997
17471,7067.299999999999
17472,4933.790000000002
17473,3839.0600000000004
17474,6184.519999999999
17475,7669.799999999999
17476,4163.379999999999
17477,4993.710000000001
17478,6310.420000000002
17479,7265.2699999999995
17480,11539.7
17481,5877.14
17482,15080.790000000003
17483,5575.520000000001
17484,5686.08
17485,3165.9600000000005
17486,5310.850000000001
17487,5501.36
17488,4906.12
17489,8156.4400000000005
17490,4125.82
17491,4147.39
17492,7341.32
17493,3290.52
17494,6415.219999999999
17495,6085.26
17496,5621.519999999997
17497,8237.99
17498,4111.6
17499,9120.23
17500,5364.02
17501,4753.15
17502,4387.410000000001
17503,5069.639999999999
17504,9617.85
17505,5812.700000000001
17506,3761.7699999999995
17507,6978.22
17508,8015.34
17509,6544.3099999999995
17510,5066.210000000001
17511,8154.52
17512,5109.6
17513,4602.4000000000015
17514,4480.830000000001
17515,9063.06
17516,5490.28
17517,5213.229999999999
17518,4471.009999999998
17519,5022.39
17520,3842.75
17521,5478.62
17522,7096.379999999998
17523,9169.98
17524,11222.949999999999
17525,10213.77
17526,8041.74
17527,7594.289999999997
17528,4761.22
17529,9230.47
17530,8511.699999999999
17531,5979.600000000001
17532,7349.610000000001
17533,8812.64
17534,5089.54
17535,3044.1800000000003
17536,8855.289999999997
17537,3516.0200000000013
17538,6569.75
17539,5250.89
17540,1751.27
17541,9378.68
17542,5324.5599999999995
17543,4691.34
17544,4648.94
17545,5194.779999999999
17546,7118.96
17547,5213.189999999999
17548,6485.37
17549,4344.16
17550,4522.150000000001
17551,3680.67
17552,2839.34
17553,6855.27
17554,15759.71
17555,5321.93
17556,5756.610000000001
17557,4989.530000000001
17558,4586.58
17559,5258.94
17560,4634.25
17561,3940.1399999999994
17562,5846.239999999998
17563,6580.4400000000005
17564,3273.199999999999
17565,7166.130000000001
17566,3469.7999999999993
17567,4737.18
17568,8979.38
17569,7230.66
17570,9376.54
17571,4247.459999999999
17572,5660.740000000002
17573,4670.45
17574,5475.18
17575,12511.34
17576,7921.479999999998
17577,6347.74
17578,4011.7699999999995
17579,4288.650000000001
17580,5895.47
17581,4143.49
17582,8980.92
17583,4874.24
17584,4460.790000000003
17585,7886.4800000000005
17586,4699.91
17587,5758.7300000000005
17588,5110.079999999999
17589,6998.15
17590,5716.479999999999
17591,3598.17
17592,4730.9400000000005
17593,5716.57
17594,7585.079999999998
17595,8321.78
17596,6251.66
17597,3253.379999999999
17598,5897.769999999999
17599,5711.32
17600,4396.51
17601,7625.86
17602,6771.06
17603,5992.24
17604,5258.7300000000005
17605,6736.19
17606,7605.14
17607,5312.35
17608,6146.6900000000005
17609,6548.5599999999995
17610,3612.210000000002
17611,8215.6
17612,5147.59
17613,4539.07
17614,10977.97
17615,5462.42
17616,3344.8199999999997
17617,7397.6900000000005
17618,7711.3499999999985
17619,8339.95
17620,4368.080000000001
17621,5659.93
17622,5598.329999999999
17623,6837.610000000001
17624,5453.84
17625,8079.32
17626,2940.07
17627,5774.42
17628,5286.02
17629,4094.45
17630,3536.740000000001
17631,5909.63
17632,6759.329999999998
17633,4205.110000000001
17634,6910.52
17635,5649.009999999999
17636,7758.17
17637,4055.43
17638,5056.950000000002
17639,4259.470000000001
17640,6668.26
17641,9032.58
17642,3410.549999999999
17643,7245.85
17644,6423.17
17645,6788.29
17646,4637.39
17647,3030.2799999999997
17648,5079.620000000003
17649,5414.87
17650,7635.85
17651,6015.110000000001
17652,4683.990000000001
17653,7601.02
17654,5469.13
17655,4541.199999999999
17656,5811.699999999999
17657,4583.700000000001
17658,6939.419999999999
17659,10933.21
17660,5452.160000000004
17661,3887.2999999999997
17662,3826.6200000000017
17663,3668.0099999999993
17664,2581.1099999999997
17665,7018.55
17666,4972.8499999999985
17667,9343.609999999999
17668,3579.43
17669,5815.49
17670,5422.299999999998
17671,9453.99
17672,4080.4199999999996
17673,5137.419999999999
17674,4856.93
17675,6972.660000000001
17676,5182.11
17677,6618.700000000001
17678,7865.21
17679,9271.99
17680,6216.379999999999
17681,6829.39
17682,6019.79
17683,3892.0300000000007
17684,4925.96
17685,10043.09
17686,7686.420000000002
17687,8697.319999999998
17688,16215.910000000002
17689,5885.41
17690,4227.349999999999
17691,6112.68
17692,8044.0199999999995
17693,7833.639999999999
17694,5952.969999999999
17695,6985.030000000001
17696,8420.03
17697,4826.079999999997
17698,6444.369999999999
17699,5460.46
17700,5103.26
17701,4250.969999999999
17702,3183.63
17703,4422.460000000001
17704,8869.05
17705,15504.83
17706,4835.2
17707,3811.42
17708,6629.469999999999
17709,3678.1000000000004
17710,6632.52
17711,3885.6899999999996
17712,7996.65
17713,5192.209999999999
17714,6370.5199999999995
17715,11807.04
17716,12002.19
17717,5907.22
17718,5671.3899999999985
17719,3700.96
17720,4938.960000000001
17721,4898.5
17722,7228.290000000001
17723,4255.41
17724,3922.25
17725,4545.470000000001
17726,5153.01
17727,8831.34
17728,5855.53
17729,3546.9300000000003
17730,6937.33
17731,7343.290000000001
17732,6259.91
17733,3866.990000000001
17734,3794.9300000000003
17735,6423.63
17736,2834.840000000001
17737,10117.31
17738,4415.279999999999
17739,4812.8
17740,6251.13
17741,8826.94
17742,3779.5099999999984
17743,5702.2300000000005
17744,5355.199999999999
17745,8818.85
17746,7591.719999999998
17747,5441.780000000001
17748,3725.6899999999996
17749,4711.370000000001
17750,7096.43
17751,4745.24
17752,5458.760000000001
17753,5858.24
17754,9270.330000000002
17755,7211.07
17756,5860.86
17757,6818.25
17758,3247.72
17759,8267.130000000001
17760,4567.639999999999
17761,11427.83
17762,5467.97
17763,5517.88
17764,3043.319999999998
17765,3721.0099999999998
17766,6571.64
17767,16670.82
17768,4138.08
17769,5115.06
17770,9705.34
17771,6874.79
17772,17880.479999999992
17773,7349.2300000000005
17774,5853.389999999999
17775,4725.1
17776,3934.08
17777,7564.479999999998
17778,5246.9400000000005
17779,5928.32
17780,6612.4400000000005
17781,3501.7700000000013
17782,6882.259999999999
17783,5552.98
17784,3491.65
17785,8903.45
17786,9015.599999999999
17787,3854.34
17788,6673.040000000001
17789,5977.339999999998
17790,5129.01
17791,8257.9
17792,5723.749999999999
17793,8904.59
17794,4454.46
17795,4665.65
17796,6682.35
17797,3113.530000000001
17798,6465.59
17799,4286.06
17800,5769.089999999999
17801,4549.42
17802,4268.13
17803,5582.72
17804,6273.58
17805,6333.410000000001
17806,8709.77
17807,4479.04
17808,8687.55
17809,4737.610000000001
17810,8165.72
17811,7761.789999999999
17812,6863.06
17813,3268.52
17814,4590.750000000002
17815,6328.120000000001
17816,4072.979999999999
17817,10703.789999999999
17818,4273.269999999998
17819,6035.48
17820,10112.250000000002
17821,6544.64
17822,3684.67
17823,7365.060000000003
17824,10072.51
17825,5177.33
17826,6837.75
17827,9433.11
17828,5387.270000000001
17829,4715.11
17830,7021.34
17831,3881.6099999999988
17832,4324.27
17833,7824.669999999999
17834,4057.8599999999997
17835,6103.9400000000005
17836,6964.679999999999
17837,6140.28
17838,7273.290000000001
17839,5951.54
17840,6528.4400000000005
17841,4596.65
17842,6465.400000000001
17843,7087.67
17844,6536.810000000001
17845,5321.14
17846,5698.2199999999975
17847,8047.4
17848,5672.12
17849,3549.7999999999997
17850,5845.75
17851,6562.5599999999995
17852,6626.579999999999
17853,4264.12
17854,3794.3500000000004
17855,6761.240000000002
17856,6270.14
17857,5419.5599999999995
17858,7842.43
17859,6769.63
17860,5607.249999999999
17861,4664.59
17862,3694.8599999999997
17863,5785.08
17864,7067.85
17865,6799.64
17866,7690.55
17867,7291.51
17868,4366.5599999999995
17869,8686.15
17870,3096.11
17871,2482.3499999999995
17872,7381.63
17873,8910.010000000004
17874,6853.27
17875,6153.0599999999995
17876,3394.0
17877,6418.47
17878,7540.620000000003
17879,5044.52
17880,6735.6799999999985
17881,5057.179999999999
17882,4296.33
17883,4262.300000000001
17884,5277.66
17885,5125.0199999999995
17886,3760.9699999999993
17887,4251.750000000001
17888,3482.369999999999
17889,5651.4000000000015
17890,5999.51
17891,3538.9000000000024
17892,5591.5599999999995
17893,6825.03
17894,5204.54
17895,5783.729999999999
17896,8494.3
17897,7398.31
17898,5270.389999999999
17899,3717.81
17900,13033.859999999999
17901,6166.900000000001
17902,4795.150000000001
17903,7176.169999999998
17904,7045.840000000002
17905,6951.01
17906,5875.13
17907,5824.259999999998
17908,9113.72
17909,9207.11
17910,4620.9400000000005
17911,4414.14
17912,4510.2300000000005
17913,5907.000000000001
17914,5752.29
17915,6791.41
17916,7949.93
17917,4971.54
17918,3807.57
17919,5194.5599999999995
17920,9439.96
17921,4729.51
17922,6522.55
17923,3456.45
17924,7173.2
17925,6539.3
17926,7057.94
17927,8172.03
17928,5708.03
17929,2738.7000000000003
17930,6319.63
17931,7113.87
17932,7681.370000000001
17933,7233.73
17934,6789.86
17935,5042.7300000000005
17936,3548.1800000000003
17937,9443.79
17938,3503.4099999999994
17939,10759.53
17940,4955.83
17941,4047.69
17942,6452.879999999999
17943,5271.669999999999
17944,4959.58
17945,6758.23
17946,4050.9100000000003
17947,4221.26
17948,5151.720000000001
17949,6675.48
17950,8182.99
17951,4559.85
17952,5456.129999999999
17953,4654.749999999998
17954,6190.96
17955,4229.35
17956,9565.75
17957,7602.49
17958,9094.079999999994
17959,3651.2999999999997
17960,6430.319999999999
17961,7883.090000000004
17962,8075.16
17963,4497.16
17964,8890.77
17965,5529.189999999999
17966,4102.840000000001
17967,4714.960000000001
17968,4335.110000000001
17969,4502.45
17970,4428.3499999999985
17971,3802.4800000000005
17972,3849.2199999999993
17973,8317.900000000001
17974,6544.3
17975,19759.79
17976,6170.61
17977,3523.5499999999993
17978,5326.470000000001
17979,8540.9
17980,4745.7300000000005
17981,5021.919999999998
17982,4006.800000000002
17983,7904.09
17984,5722.700000000001
17985,3258.260000000002
17986,4512.400000000001
17987,5594.740000000001
17988,5709.720000000001
17989,5779.389999999999
17990,7739.6900000000005
17991,3705.480000000001
17992,3303.2799999999993
17993,3944.3899999999994
17994,7061.359999999999
17995,8838.58
17996,7053.35
17997,5371.659999999999
17998,4514.360000000001
17999,4933.650000000001
18000,3074.66
18001,6621.5
18002,6856.240000000002
18003,7558.8200000000015
18004,3884.4899999999984
18005,3666.4600000000005
18006,4404.799999999999
18007,4181.219999999999
18008,8080.919999999998
18009,4875.730000000001
18010,4274.529999999999
18011,3470.4700000000003
18012,6087.77
18013,3124.17
18014,5540.859999999999
18015,2939.680000000002
18016,5230.409999999998
18017,6966.67
18018,5082.86
18019,5715.959999999997
18020,4420.09
18021,4311.629999999999
18022,5601.15
18023,5682.410000000001
18024,8065.130000000002
18025,4723.450000000001
18026,5691.11
18027,7152.75
18028,7877.120000000001
18029,4570.7
18030,6723.43
18031,3175.8999999999987
18032,3872.7899999999995
18033,5033.43
18034,5571.99
18035,7856.860000000001
18036,5520.020000000001
18037,3929.51
18038,5787.449999999998
18039,5129.880000000001
18040,7412.499999999998
18041,2982.53
18042,11025.609999999997
18043,3527.2400000000007
18044,4792.43
18045,6663.39
18046,4690.12
18047,4295.489999999999
18048,4708.38
18049,5358.879999999998
18050,3832.1
18051,3807.2400000000016
18052,5862.620000000003
18053,6066.150000000001
18054,5415.709999999999
18055,3171.5600000000004
18056,5366.289999999999
18057,9137.769999999999
18058,5783.99
18059,5090.93
18060,4714.249999999999
18061,5066.59
18062,6342.700000000001
18063,5374.02
18064,2948.7299999999996
18065,5713.449999999999
18066,4915.73
18067,5223.960000000003
18068,7830.22
18069,3576.8
18070,5037.129999999998
18071,3388.169999999999
18072,5495.75
18073,7732.550000000001
18074,4076.540000000001
18075,3793.180000000001
18076,4085.5499999999984
18077,4107.369999999999
18078,3950.2000000000003
18079,6993.35
18080,4710.84
18081,6442.220000000001
18082,4318.030000000001
18083,3798.5999999999995
18084,4419.820000000001
18085,7926.74
18086,6293.090000000001
18087,5775.490000000001
18088,5837.999999999996
18089,4625.73
18090,7754.37
18091,4264.980000000001
18092,5238.74
18093,6611.939999999999
18094,5334.71
18095,7844.829999999998
18096,6595.5999999999985
18097,5682.600000000002
18098,4583.92
18099,5717.779999999999
18100,5180.31
18101,4435.33
18102,3160.6800000000003
18103,4892.369999999999
18104,5734.270000000001
18105,4682.619999999998
18106,3862.9000000000005
18107,6389.319999999997
18108,4764.269999999998
18109,4990.189999999999
18110,4225.640000000001
18111,4143.06
18112,5704.229999999999
18113,5440.13
18114,5162.040000000001
18115,4080.38
18116,3986.510000000001
18117,5194.43
18118,2626.79
18119,5308.330000000001
18120,3503.2699999999986
18121,6585.049999999999
18122,5269.159999999999
18123,4982.819999999999
18124,5953.1799999999985
18125,3995.800000000001
18126,3851.329999999999
18127,8291.56
18128,4684.769999999999
18129,6501.660000000002
18130,6276.69
18131,4776.84
18132,4476.049999999997
18133,4556.330000000001
18134,6222.9800000000005
18135,8698.240000000002
18136,6410.51
18137,2208.699999999999
18138,4437.18
18139,6242.0199999999995
18140,6014.400000000002
18141,4237.600000000001
18142,5597.389999999998
18143,4173.720000000001
18144,4322.11
18145,2962.0299999999997
18146,4171.430000000001
18147,5328.22
18148,4930.6900000000005
18149,5273.689999999999
18150,2619.179999999998
18151,6132.669999999999
18152,6646.01
18153,6261.469999999999
18154,3566.289999999999
18155,7483.049999999998
18156,7116.800000000001
18157,4271.619999999999
18158,6733.409999999999
18159,3931.0700000000006
18160,5172.060000000001
18161,2815.3499999999985
18162,5935.1
18163,3622.5699999999997
18164,7315.92
18165,5685.410000000001
18166,6512.050000000001
18167,7297.700000000001
18168,5153.66
18169,5592.5599999999995
18170,15391.040000000005
18171,7384.420000000001
18172,3683.1800000000003
18173,1976.660000000001
18174,4486.189999999999
18175,8542.340000000002
18176,5117.22
18177,10440.069999999998
18178,16643.050000000003
18179,2199.2200000000003
18180,3540.6000000000004
18181,8806.130000000001
18182,3330.459999999999
18183,7030.9000000000015
18184,5005.91
18185,5145.9800000000005
18186,2996.1100000000015
18187,5598.620000000002
18188,5142.419999999998
18189,6436.16
18190,5647.699999999997
18191,4901.95
18192,4732.79
18193,5773.3600000000015
18194,3476.3599999999988
18195,3670.8300000000004
18196,6125.879999999999
18197,4711.790000000002
18198,4219.140000000001
18199,5282.180000000001
18200,4920.09
18201,4557.2699999999995
18202,5301.909999999999
18203,5188.550000000001
18204,7188.6900000000005
18205,8041.129999999999
18206,5760.420000000001
18207,4552.74
18208,2574.3499999999995
18209,4668.370000000001
18210,5441.140000000001
18211,4194.89
18212,3820.0499999999997
18213,6596.6900000000005
18214,5193.299999999998
18215,9172.26
18216,5629.34
18217,4182.529999999999
18218,3972.29
18219,4456.27
18220,6938.3099999999995
18221,3563.6499999999996
18222,7372.89
18223,13025.470000000001
18224,5901.09
18225,6455.5
18226,3875.8599999999997
18227,3865.3300000000004
18228,5652.29
18229,3030.2799999999993
18230,4649.879999999999
18231,8299.37
18232,4427.91
18233,11675.789999999999
18234,10744.34
18235,3454.719999999999
18236,5078.619999999997
18237,5967.280000000001
18238,5367.9400000000005
18239,4129.71
18240,9722.42
18241,5193.890000000002
18242,6399.769999999999
18243,3703.2800000000007
18244,5982.48
18245,4031.3399999999997
18246,7459.469999999999
18247,4828.93
18248,4027.2199999999984
18249,5648.98
18250,4618.349999999999
18251,5510.619999999999
18252,9032.22
18253,4135.739999999999
18254,7097.950000000003
18255,5917.2300000000005
18256,7589.88
18257,4170.07
18258,3683.430000000001
18259,4212.620000000001
18260,6218.359999999997
18261,5533.89
18262,5333.710000000001
18263,4602.890000000001
18264,6395.969999999996
18265,3390.1600000000003
18266,9021.039999999999
18267,5943.13
18268,2915.54
18269,11116.180000000002
18270,14350.880000000003
18271,4963.349999999997
18272,5341.099999999999
18273,7149.950000000003
18274,8262.010000000002
18275,9146.689999999999
18276,5107.71
18277,5787.139999999999
18278,4677.669999999999
18279,5965.989999999999
18280,3541.0000000000005
18281,4178.32
18282,4401.840000000001
18283,4209.75
18284,5969.729999999999
18285,4050.33
18286,3015.85
18287,4522.320000000002
18288,2664.4200000000014
18289,3034.870000000001
18290,4556.090000000001
18291,5079.7300000000005
18292,6459.929999999999
18293,6142.4100000000035
18294,5365.3200000000015
18295,4896.32
18296,4838.250000000002
18297,9655.79
18298,5776.199999999999
18299,3892.959999999999
18300,3305.4700000000016
18301,7409.700000000002
18302,3612.419999999999
18303,5490.55
18304,2954.0499999999997
18305,4037.43
18306,5384.159999999999
18307,5095.8099999999995
18308,4475.92
18309,7230.030000000002
18310,8396.46
18311,10070.32
18312,5172.38
18313,8102.619999999999
18314,2732.0899999999997
18315,4035.34
18316,4612.01
18317,2981.750000000001
18318,7518.67
18319,3916.0699999999997
18320,4196.910000000001
18321,6735.690000000001
18322,9144.14
18323,7524.06
18324,4063.2
18325,4994.53
18326,11212.659999999996
18327,5858.860000000001
18328,4741.490000000002
18329,3914.89
18330,5226.949999999996
18331,7529.39
18332,3079.0099999999993
18333,4949.5700000000015
18334,5490.070000000004
18335,6564.860000000001
18336,11023.11
18337,4708.819999999999
18338,14895.840000000002
18339,5584.360000000001
18340,3949.6800000000017
18341,2945.829999999999
18342,5015.490000000002
